user,ID,score
5235,555746,0
5235,362723,0
5235,386506,0
5235,197335,0
5235,543758,0
5236,4653,0
5236,131244,0
5236,175835,0
5236,212016,0
5236,523672,0
5236,462302,0
5237,609785,0
5237,177704,0
5237,381513,0
5237,73400,0
5237,614811,0
5237,53642,0
5238,332222,0
5238,593527,0
5238,449596,0
5238,543790,0
5238,584592,0
5238,492607,0
5239,608376,0
5239,609785,0
5239,612520,0
5239,616649,0
5239,617646,0
5239,622325,0
5240,592747,0
5240,600770,0
5240,609834,0
5240,65535,0
5240,450049,0
5240,613219,0
5241,538823,0
5241,541988,0
5241,562028,0
5241,569455,0
5241,589856,0
5241,600770,0
5242,448025,0
5242,520242,0
5242,585700,0
5242,53642,0
5242,113613,0
5242,463198,0
5243,452599,0
5243,517526,0
5243,531386,0
5243,538823,0
5243,589856,0
5243,600770,0
5244,610529,0
5244,364060,0
5244,484963,0
5244,544445,0
5244,41821,0
5244,332009,0
5245,199751,0
5245,620080,0
5245,418340,0
5245,378389,0
5245,444182,0
5245,494788,0
5246,15334,0
5246,346340,0
5246,334318,0
5246,348716,0
5246,24474,0
5246,48072,0
5247,578821,0
5247,580720,0
5247,600770,0
5247,601402,0
5247,608376,0
5247,622325,0
5248,89507,0
5248,456625,0
5248,222431,0
5248,574204,0
5248,269414,0
5248,620841,0
5249,18260,0
5249,410641,0
5249,365958,0
5249,303896,0
5249,40476,0
5249,47647,0
5250,364583,0
5250,517226,0
5250,582863,0
5250,84884,0
5250,249468,0
5250,288807,0
5251,569179,0
5251,582591,0
5251,600770,0
5251,607946,0
5251,612520,0
5251,614243,0
5252,414868,0
5252,75343,0
5252,86412,0
5252,284183,0
5252,325936,0
5252,371307,0
5253,569179,0
5253,582591,0
5253,589856,0
5253,600770,0
5253,608647,0
5253,612520,0
5254,13466,0
5254,53727,0
5254,224518,0
5254,298666,0
5254,526272,0
5254,541684,0
5255,403923,0
5255,586308,0
5255,246542,0
5255,406596,0
5255,588686,0
5255,320337,0
5256,478367,0
5256,489371,0
5256,517337,0
5256,531386,0
5256,532453,0
5256,556804,0
5257,450559,0
5257,446886,0
5257,541308,0
5257,433750,0
5257,391808,0
5257,401540,0
5258,389886,0
5258,606671,0
5258,56437,0
5258,182140,0
5258,327995,0
5258,612948,0
5259,422230,0
5259,449199,0
5259,555435,0
5259,10916,0
5259,56524,0
5259,205694,0
5260,502503,0
5260,197327,0
5260,499437,0
5260,285336,0
5260,289562,0
5260,330513,0
5261,417788,0
5261,469902,0
5261,573007,0
5261,310379,0
5261,554429,0
5261,20819,0
5262,266542,0
5262,355615,0
5262,436418,0
5262,136380,0
5262,270565,0
5262,535311,0
5263,325550,0
5263,474701,0
5263,89287,0
5263,30419,0
5263,360404,0
5263,364582,0
5264,521255,0
5264,532569,0
5264,541988,0
5264,566644,0
5264,614243,0
5264,311856,0
5265,346457,0
5265,614925,0
5265,262532,0
5265,569396,0
5265,96092,0
5265,219179,0
5266,592491,0
5266,601402,0
5266,622325,0
5266,454986,0
5266,568420,0
5266,341571,0
5267,248699,0
5267,574204,0
5267,175835,0
5267,562028,0
5267,119236,0
5267,248495,0
5268,277095,0
5268,177136,0
5268,226617,0
5268,296212,0
5268,314303,0
5268,590714,0
5269,387704,0
5269,396773,0
5269,496762,0
5269,215439,0
5269,608647,0
5269,614131,0
5270,385552,0
5270,423102,0
5270,428105,0
5270,448162,0
5270,1598,0
5270,240328,0
5271,452599,0
5271,457583,0
5271,467178,0
5271,489371,0
5271,587636,0
5271,607946,0
5272,569455,0
5272,589856,0
5272,614243,0
5272,396152,0
5272,51706,0
5272,552177,0
5273,546722,0
5273,558154,0
5273,567378,0
5273,583090,0
5273,612520,0
5273,617646,0
5274,37718,0
5274,169545,0
5274,183105,0
5274,26228,0
5274,536525,0
5274,384004,0
5275,517526,0
5275,521255,0
5275,539126,0
5275,569179,0
5275,587636,0
5275,614243,0
5276,169708,0
5276,423861,0
5276,212016,0
5276,9018,0
5276,509945,0
5276,532569,0
5277,509945,0
5277,176289,0
5277,256291,0
5277,26137,0
5277,193714,0
5277,113679,0
5278,448485,0
5278,29261,0
5278,306568,0
5278,367406,0
5278,436721,0
5278,467740,0
5279,280997,0
5279,397175,0
5279,421036,0
5279,218556,0
5279,93881,0
5279,203366,0
5280,507696,0
5280,348411,0
5280,593836,0
5280,172100,0
5280,263274,0
5280,380726,0
5281,2495,0
5281,28506,0
5281,459622,0
5281,609785,0
5281,531645,0
5281,409923,0
5282,521042,0
5282,179785,0
5282,357972,0
5282,344409,0
5282,78051,0
5282,101687,0
5283,606771,0
5283,424440,0
5283,508375,0
5283,291120,0
5283,487040,0
5283,168324,0
5284,250639,0
5284,261386,0
5284,379288,0
5284,591222,0
5284,596038,0
5284,182627,0
5285,90147,0
5285,352206,0
5285,279001,0
5285,129462,0
5285,129753,0
5285,595017,0
5286,470288,0
5286,554099,0
5286,592564,0
5286,602602,0
5286,61720,0
5286,84102,0
5287,363029,0
5287,511516,0
5287,205194,0
5287,579890,0
5287,543014,0
5287,426584,0
5288,550452,0
5288,556458,0
5288,568182,0
5288,591590,0
5288,600770,0
5288,608376,0
5289,454436,0
5289,490754,0
5289,280997,0
5289,459622,0
5289,125688,0
5289,461975,0
5290,556366,0
5290,558154,0
5290,568182,0
5290,569179,0
5290,574204,0
5290,609785,0
5291,507696,0
5291,531386,0
5291,550452,0
5291,578821,0
5291,600770,0
5291,608376,0
5292,292925,0
5292,327721,0
5292,548718,0
5292,350592,0
5292,574092,0
5292,452282,0
5293,507010,0
5293,507696,0
5293,531386,0
5293,556458,0
5293,578821,0
5293,600770,0
5294,532488,0
5294,219277,0
5294,442843,0
5294,240785,0
5294,119236,0
5294,528144,0
5295,546992,0
5295,550452,0
5295,577309,0
5295,600770,0
5295,608376,0
5295,622325,0
5296,398534,0
5296,190839,0
5296,293065,0
5296,398800,0
5296,361824,0
5296,563683,0
5297,587636,0
5297,591590,0
5297,592747,0
5297,596315,0
5297,598378,0
5297,607946,0
5298,525493,0
5298,534002,0
5298,18519,0
5298,297367,0
5298,611596,0
5298,574204,0
5299,607946,0
5299,169708,0
5299,182140,0
5299,268443,0
5299,457583,0
5299,558154,0
5300,392726,0
5300,222533,0
5300,22757,0
5300,282465,0
5300,367931,0
5300,84102,0
5301,386617,0
5301,512762,0
5301,21658,0
5301,98744,0
5301,175743,0
5301,186840,0
5302,213829,0
5302,584628,0
5302,305193,0
5302,399431,0
5302,28568,0
5302,477870,0
5303,607946,0
5303,48851,0
5303,340873,0
5303,343102,0
5303,532002,0
5303,359283,0
5304,529175,0
5304,479166,0
5304,44507,0
5304,187997,0
5304,308189,0
5304,478734,0
5305,515366,0
5305,561688,0
5305,87824,0
5305,224147,0
5305,275962,0
5305,603091,0
5306,422834,0
5306,458932,0
5306,483931,0
5306,514150,0
5306,620768,0
5306,491633,0
5307,257158,0
5307,427139,0
5307,513664,0
5307,523223,0
5307,599530,0
5307,600770,0
5308,568182,0
5308,578821,0
5308,583222,0
5308,591590,0
5308,600770,0
5308,604935,0
5309,415290,0
5309,80091,0
5309,226922,0
5309,225587,0
5309,536681,0
5309,399581,0
5310,192118,0
5310,63748,0
5310,241077,0
5310,544011,0
5310,139792,0
5310,296832,0
5311,438739,0
5311,556366,0
5311,455763,0
5311,465697,0
5311,203536,0
5311,412129,0
5312,531386,0
5312,569850,0
5312,600770,0
5312,270234,0
5312,327425,0
5312,613227,0
5313,589869,0
5313,173094,0
5313,623293,0
5313,292946,0
5313,524504,0
5313,565287,0
5314,315871,0
5314,571898,0
5314,304287,0
5314,318661,0
5314,619225,0
5314,410606,0
5315,436056,0
5315,489154,0
5315,540934,0
5315,574204,0
5315,612520,0
5315,617646,0
5316,102221,0
5316,430077,0
5316,489154,0
5316,142979,0
5316,201351,0
5316,423861,0
5317,596241,0
5317,607946,0
5317,609834,0
5317,612520,0
5317,2674,0
5317,281296,0
5318,612520,0
5318,216011,0
5318,304278,0
5318,11059,0
5318,615770,0
5318,530525,0
5319,567726,0
5319,574204,0
5319,591590,0
5319,607946,0
5319,612520,0
5319,617646,0
5320,438293,0
5320,505405,0
5320,574924,0
5320,151832,0
5320,347156,0
5320,504780,0
5321,21239,0
5321,330560,0
5321,373124,0
5321,559496,0
5321,581385,0
5321,285506,0
5322,312787,0
5322,199493,0
5322,437207,0
5322,467094,0
5322,190969,0
5322,511696,0
5323,345398,0
5323,96790,0
5323,333410,0
5323,556279,0
5323,336500,0
5323,366524,0
5324,556298,0
5324,563692,0
5324,582591,0
5324,592747,0
5324,607946,0
5324,614243,0
5325,563692,0
5325,569455,0
5325,600770,0
5325,452599,0
5325,82199,0
5325,131263,0
5326,50322,0
5326,274642,0
5326,308789,0
5326,41961,0
5326,538009,0
5326,578821,0
5327,240886,0
5327,379006,0
5327,412089,0
5327,421031,0
5327,429476,0
5327,438293,0
5328,548563,0
5328,562028,0
5328,569179,0
5328,569850,0
5328,604935,0
5328,622325,0
5329,358477,0
5329,375693,0
5329,392726,0
5329,467178,0
5329,467777,0
5329,509945,0
5330,237932,0
5330,343115,0
5330,17497,0
5330,449316,0
5330,409743,0
5330,571735,0
5331,554099,0
5331,205414,0
5331,395410,0
5331,346457,0
5331,79902,0
5331,149449,0
5332,302368,0
5332,292168,0
5332,28875,0
5332,532219,0
5332,63748,0
5332,79062,0
5333,240805,0
5333,192496,0
5333,499580,0
5333,134930,0
5333,183450,0
5333,569396,0
5334,156663,0
5334,459723,0
5334,41693,0
5334,21931,0
5334,504343,0
5334,570142,0
5335,507010,0
5335,509945,0
5335,531386,0
5335,578821,0
5335,598378,0
5335,600770,0
5336,206975,0
5336,594702,0
5336,617646,0
5336,111942,0
5336,140753,0
5336,406596,0
5337,473026,0
5337,126944,0
5337,462814,0
5337,421583,0
5337,613923,0
5337,593554,0
5338,5073,0
5338,40476,0
5338,40593,0
5338,42274,0
5338,173648,0
5338,563838,0
5339,353613,0
5339,513664,0
5339,211566,0
5339,396449,0
5339,344617,0
5339,489371,0
5340,531310,0
5340,12563,0
5340,212092,0
5340,391319,0
5340,461725,0
5340,322299,0
5341,436056,0
5341,540045,0
5341,555498,0
5341,587903,0
5341,26226,0
5341,120328,0
5342,399032,0
5342,67193,0
5342,8689,0
5342,142146,0
5342,46215,0
5342,361741,0
5343,397959,0
5343,459622,0
5343,513413,0
5343,189820,0
5343,309366,0
5343,300733,0
5344,319294,0
5344,393059,0
5344,525286,0
5344,528438,0
5344,563776,0
5344,582591,0
5345,459475,0
5345,511601,0
5345,540934,0
5345,78051,0
5345,252654,0
5345,621366,0
5346,418635,0
5346,467797,0
5346,388857,0
5346,31654,0
5346,262455,0
5346,344409,0
5347,163036,0
5347,409364,0
5347,454436,0
5347,20673,0
5347,360641,0
5347,507237,0
5348,495548,0
5348,606320,0
5348,262352,0
5348,448217,0
5348,182930,0
5348,592044,0
5349,299089,0
5349,481526,0
5349,565831,0
5349,617134,0
5349,504641,0
5349,510349,0
5350,517526,0
5350,531386,0
5350,538823,0
5350,600770,0
5350,231897,0
5350,346457,0
5351,448039,0
5351,173049,0
5351,457583,0
5351,24264,0
5351,324045,0
5351,424658,0
5352,325276,0
5352,459443,0
5352,37735,0
5352,55317,0
5352,216337,0
5352,300733,0
5353,528166,0
5353,540934,0
5353,556298,0
5353,563692,0
5353,607946,0
5353,537293,0
5354,283987,0
5354,366125,0
5354,579022,0
5354,434688,0
5354,363030,0
5354,369635,0
5355,168151,0
5355,430077,0
5355,489154,0
5355,397959,0
5355,459622,0
5355,417760,0
5356,388917,0
5356,393549,0
5356,604582,0
5356,169545,0
5356,199257,0
5356,324559,0
5357,541988,0
5357,587636,0
5357,600770,0
5357,616649,0
5357,107666,0
5357,453547,0
5358,14916,0
5358,111214,0
5358,114385,0
5358,255918,0
5358,474134,0
5358,556366,0
5359,348040,0
5359,598249,0
5359,388572,0
5359,568182,0
5359,109255,0
5359,194435,0
5360,531386,0
5360,537293,0
5360,548563,0
5360,551361,0
5360,571871,0
5360,622325,0
5361,572262,0
5361,245851,0
5361,471836,0
5361,308371,0
5361,367510,0
5361,610590,0
5362,489371,0
5362,517526,0
5362,531386,0
5362,538823,0
5362,589856,0
5362,600770,0
5363,541331,0
5363,89242,0
5363,119236,0
5363,200823,0
5363,602602,0
5363,262605,0
5364,119752,0
5364,528166,0
5364,556298,0
5364,563692,0
5364,409956,0
5364,543790,0
5365,259552,0
5365,454589,0
5365,521255,0
5365,588244,0
5365,592747,0
5365,622325,0
5366,605401,0
5366,79852,0
5366,118356,0
5366,423820,0
5366,70885,0
5366,530674,0
5367,371598,0
5367,235320,0
5367,35774,0
5367,399861,0
5367,111411,0
5367,248699,0
5368,143415,0
5368,51726,0
5368,589672,0
5368,526780,0
5368,248699,0
5368,160716,0
5369,405120,0
5369,450855,0
5369,529758,0
5369,444714,0
5369,106465,0
5369,466031,0
5370,588686,0
5370,434455,0
5370,93982,0
5370,298054,0
5370,219322,0
5370,505123,0
5371,175835,0
5371,207612,0
5371,548737,0
5371,287777,0
5371,334161,0
5371,335691,0
5372,508390,0
5372,531619,0
5372,556458,0
5372,459622,0
5372,190141,0
5372,120328,0
5373,489154,0
5373,123929,0
5373,296700,0
5373,550452,0
5373,190969,0
5373,435111,0
5374,569179,0
5374,582591,0
5374,591461,0
5374,612520,0
5374,616649,0
5374,121071,0
5375,70786,0
5375,284442,0
5375,624275,0
5375,450437,0
5375,209933,0
5375,237317,0
5376,392726,0
5376,423861,0
5376,459622,0
5376,499580,0
5376,569396,0
5376,592747,0
5377,248699,0
5377,257158,0
5377,325936,0
5377,359811,0
5377,431048,0
5377,528308,0
5378,40458,0
5378,44650,0
5378,46160,0
5378,30016,0
5378,192496,0
5378,419113,0
5379,483278,0
5379,492607,0
5379,498795,0
5379,540934,0
5379,543790,0
5379,607946,0
5380,341539,0
5380,68080,0
5380,152497,0
5380,339944,0
5380,573594,0
5380,619194,0
5381,544977,0
5381,611570,0
5381,553735,0
5381,589005,0
5381,292168,0
5381,36145,0
5382,518057,0
5382,161548,0
5382,329471,0
5382,141286,0
5382,337778,0
5382,370018,0
5383,507696,0
5383,531386,0
5383,550452,0
5383,583222,0
5383,277277,0
5383,276056,0
5384,85012,0
5384,103338,0
5384,513664,0
5384,523223,0
5384,467836,0
5384,457993,0
5385,582591,0
5385,585561,0
5385,593900,0
5385,600770,0
5385,612520,0
5385,615774,0
5386,21476,0
5386,79902,0
5386,595837,0
5386,306988,0
5386,129851,0
5386,269424,0
5387,527923,0
5387,97205,0
5387,311811,0
5387,325346,0
5387,507010,0
5387,256288,0
5388,112710,0
5388,187908,0
5388,145360,0
5388,539351,0
5388,8524,0
5388,172176,0
5389,423792,0
5389,459622,0
5389,55345,0
5389,316743,0
5389,489371,0
5389,583685,0
5390,509945,0
5390,180037,0
5390,554099,0
5390,598378,0
5390,277277,0
5390,439067,0
5391,500863,0
5391,440749,0
5391,556366,0
5391,504185,0
5391,436056,0
5391,531404,0
5392,501784,0
5392,530525,0
5392,553310,0
5392,212904,0
5392,390638,0
5392,464977,0
5393,18445,0
5393,377804,0
5393,606820,0
5393,110874,0
5393,294552,0
5393,303391,0
5394,242383,0
5394,381835,0
5394,22105,0
5394,215132,0
5394,613219,0
5394,600547,0
5395,159393,0
5395,68641,0
5395,517244,0
5395,593527,0
5395,198024,0
5395,615990,0
5396,35774,0
5396,132786,0
5396,558154,0
5396,478414,0
5396,250270,0
5396,489154,0
5397,533032,0
5397,16937,0
5397,536681,0
5397,256288,0
5397,604935,0
5397,271863,0
5398,217157,0
5398,558154,0
5398,456696,0
5398,526110,0
5398,134930,0
5398,219179,0
5399,84102,0
5399,440627,0
5399,85222,0
5399,119236,0
5399,316743,0
5399,302855,0
5400,11059,0
5400,516856,0
5400,543149,0
5400,556270,0
5400,194809,0
5400,263966,0
5401,454760,0
5401,618422,0
5401,213598,0
5401,569497,0
5401,81467,0
5401,115722,0
5402,480823,0
5402,622688,0
5402,358705,0
5402,205715,0
5402,334834,0
5402,340067,0
5403,590038,0
5403,592747,0
5403,600770,0
5403,607946,0
5403,615774,0
5403,617646,0
5404,493655,0
5404,539126,0
5404,567655,0
5404,591461,0
5404,593900,0
5404,616649,0
5405,600770,0
5405,612520,0
5405,616649,0
5405,355419,0
5405,415627,0
5405,610726,0
5406,569455,0
5406,592747,0
5406,600770,0
5406,608376,0
5406,148116,0
5406,480341,0
5407,375693,0
5407,589869,0
5407,501315,0
5407,40189,0
5407,173301,0
5407,560403,0
5408,623906,0
5408,145744,0
5408,556458,0
5408,157080,0
5408,283745,0
5408,339857,0
5409,532539,0
5409,14310,0
5409,120328,0
5409,505314,0
5409,592491,0
5409,599776,0
5410,417386,0
5410,16657,0
5410,109601,0
5410,364683,0
5410,437608,0
5410,603145,0
5411,63875,0
5411,173301,0
5411,218185,0
5411,49567,0
5411,533993,0
5411,608396,0
5412,617646,0
5412,55629,0
5412,509518,0
5412,575841,0
5412,232308,0
5412,270124,0
5413,558154,0
5413,574204,0
5413,583090,0
5413,608376,0
5413,617646,0
5413,622325,0
5414,436056,0
5414,490754,0
5414,523223,0
5414,550452,0
5414,601402,0
5414,609785,0
5415,223508,0
5415,219436,0
5415,102148,0
5415,424200,0
5415,204189,0
5415,549009,0
5416,517526,0
5416,531386,0
5416,538823,0
5416,569455,0
5416,600770,0
5416,159688,0
5417,567378,0
5417,569179,0
5417,574204,0
5417,583090,0
5417,612520,0
5417,617646,0
5418,578821,0
5418,583222,0
5418,592747,0
5418,600770,0
5418,608376,0
5418,612520,0
5419,56970,0
5419,62886,0
5419,326080,0
5419,298080,0
5419,475995,0
5419,526620,0
5420,286179,0
5420,357932,0
5420,51543,0
5420,200159,0
5420,497074,0
5420,358276,0
5421,541471,0
5421,556366,0
5421,600770,0
5421,614925,0
5421,617646,0
5421,618239,0
5422,604347,0
5422,56836,0
5422,419837,0
5422,17843,0
5422,221081,0
5422,219726,0
5423,316815,0
5423,91388,0
5423,116960,0
5423,561034,0
5423,104375,0
5423,596241,0
5424,269414,0
5424,210226,0
5424,53091,0
5424,438231,0
5424,436056,0
5424,478414,0
5425,378294,0
5425,304343,0
5425,346147,0
5425,394631,0
5425,16968,0
5425,390132,0
5426,124390,0
5426,334730,0
5426,341554,0
5426,120463,0
5426,392512,0
5426,474893,0
5427,375693,0
5427,374309,0
5427,489371,0
5427,282465,0
5427,620677,0
5427,467178,0
5428,457354,0
5428,303644,0
5428,550303,0
5428,543790,0
5428,566575,0
5428,225086,0
5429,517526,0
5429,526110,0
5429,531386,0
5429,538823,0
5429,589856,0
5429,600770,0
5430,538823,0
5430,582591,0
5430,595356,0
5430,600770,0
5430,372911,0
5430,232924,0
5431,599795,0
5431,600770,0
5431,607946,0
5431,614925,0
5431,618458,0
5431,622325,0
5432,114514,0
5432,620288,0
5432,271032,0
5432,313367,0
5432,504829,0
5432,177256,0
5433,523672,0
5433,36145,0
5433,261596,0
5433,378793,0
5433,503785,0
5433,289277,0
5434,114385,0
5434,622325,0
5434,569179,0
5434,219179,0
5434,283179,0
5434,70896,0
5435,241594,0
5435,361788,0
5435,618974,0
5435,131263,0
5435,97205,0
5435,435461,0
5436,42918,0
5436,248495,0
5436,497225,0
5436,215991,0
5436,253753,0
5436,276984,0
5437,478968,0
5437,175827,0
5437,556710,0
5437,530285,0
5437,287622,0
5437,619598,0
5438,459494,0
5438,232122,0
5438,318203,0
5438,608376,0
5438,20700,0
5438,261606,0
5439,568050,0
5439,568182,0
5439,569396,0
5439,578821,0
5439,610727,0
5439,614925,0
5440,528144,0
5440,550452,0
5440,558154,0
5440,580720,0
5440,609785,0
5440,622325,0
5441,284527,0
5441,549326,0
5441,219322,0
5441,104005,0
5441,123810,0
5441,505258,0
5442,158229,0
5442,169545,0
5442,377451,0
5442,223147,0
5442,285506,0
5442,392726,0
5443,66515,0
5443,101093,0
5443,369320,0
5443,476851,0
5443,398212,0
5443,562028,0
5444,607946,0
5444,612520,0
5444,614243,0
5444,615774,0
5444,617646,0
5444,622325,0
5445,614243,0
5445,614925,0
5445,622325,0
5445,252356,0
5445,275261,0
5445,503513,0
5446,567655,0
5446,582591,0
5446,520364,0
5446,219831,0
5446,286086,0
5446,119089,0
5447,55629,0
5447,197209,0
5447,58074,0
5447,470716,0
5447,259791,0
5447,577309,0
5448,294979,0
5448,562028,0
5448,338910,0
5448,584362,0
5448,28621,0
5448,82274,0
5449,569179,0
5449,140753,0
5449,597159,0
5449,17843,0
5449,267846,0
5449,434897,0
5450,14098,0
5450,86918,0
5450,494014,0
5450,20350,0
5450,409036,0
5450,556271,0
5451,507010,0
5451,531386,0
5451,550452,0
5451,568182,0
5451,600770,0
5451,609785,0
5452,623893,0
5452,95032,0
5452,422647,0
5452,438228,0
5452,119118,0
5452,352280,0
5453,504528,0
5453,513856,0
5453,531386,0
5453,569850,0
5453,600770,0
5453,622325,0
5454,490754,0
5454,492607,0
5454,528144,0
5454,540934,0
5454,543790,0
5454,607946,0
5455,569850,0
5455,600770,0
5455,622325,0
5455,98535,0
5455,142979,0
5455,313805,0
5456,97523,0
5456,22757,0
5456,120328,0
5456,192496,0
5456,410606,0
5456,170885,0
5457,609785,0
5457,612520,0
5457,616649,0
5457,617646,0
5457,618974,0
5457,620594,0
5458,532416,0
5458,47086,0
5458,478677,0
5458,530929,0
5458,300733,0
5458,148116,0
5459,551633,0
5459,592070,0
5459,519141,0
5459,536887,0
5459,554901,0
5459,352206,0
5460,316676,0
5460,409577,0
5460,504575,0
5460,563377,0
5460,190968,0
5460,222533,0
5461,244225,0
5461,350847,0
5461,423876,0
5461,462679,0
5461,490112,0
5461,571110,0
5462,382552,0
5462,606932,0
5462,411221,0
5462,119236,0
5462,182140,0
5462,467178,0
5463,464229,0
5463,598485,0
5463,459622,0
5463,471932,0
5463,550452,0
5463,557660,0
5464,279609,0
5464,313707,0
5464,594115,0
5464,586880,0
5464,598599,0
5464,26837,0
5465,478832,0
5465,569179,0
5465,596241,0
5465,612520,0
5465,545707,0
5465,21239,0
5466,521716,0
5466,531386,0
5466,534002,0
5466,538823,0
5466,600770,0
5466,602548,0
5467,155023,0
5467,225255,0
5467,266405,0
5467,276089,0
5467,544806,0
5467,594810,0
5468,252481,0
5468,428875,0
5468,507237,0
5468,194917,0
5468,390131,0
5468,428363,0
5469,472634,0
5469,518509,0
5469,587832,0
5469,28537,0
5469,223147,0
5469,330714,0
5470,404838,0
5470,535369,0
5470,96467,0
5470,387522,0
5470,111218,0
5470,411359,0
5471,40476,0
5471,265141,0
5471,182140,0
5471,433933,0
5471,504185,0
5471,526110,0
5472,423861,0
5472,74968,0
5472,569455,0
5472,189820,0
5472,325779,0
5472,612450,0
5473,354147,0
5473,536392,0
5473,562028,0
5473,14810,0
5473,550452,0
5473,245083,0
5474,457354,0
5474,528144,0
5474,531386,0
5474,550452,0
5474,568182,0
5474,600770,0
5475,551539,0
5475,177475,0
5475,133719,0
5475,302246,0
5475,555441,0
5475,42953,0
5476,604345,0
5476,608501,0
5476,10541,0
5476,264054,0
5476,592390,0
5476,206975,0
5477,319092,0
5477,381962,0
5477,554099,0
5477,42306,0
5477,323299,0
5477,348134,0
5478,119236,0
5478,554291,0
5478,23574,0
5478,479973,0
5478,370727,0
5478,103491,0
5479,556298,0
5479,556458,0
5479,563692,0
5479,592747,0
5479,600770,0
5479,183450,0
5480,544075,0
5480,87553,0
5480,204005,0
5480,526178,0
5480,141087,0
5480,528925,0
5481,170509,0
5481,469609,0
5481,424658,0
5481,581679,0
5481,310319,0
5481,438440,0
5482,618382,0
5482,90728,0
5482,121674,0
5482,511431,0
5482,518323,0
5482,557458,0
5483,71149,0
5483,138144,0
5483,3639,0
